大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      28259,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      28260,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      30682,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      30683,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      30684,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      30685,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      30686,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      30687,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(上り用)      33425,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(上り用)      33426,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(上り用)      33427,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      34230,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      34231,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      34232,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      34233,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      34234,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      34235,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤-1,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-1,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,組,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-1,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-1,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-1,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-1,東海道本線,島田信号機器室,,207.310,207.310,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-1,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,機器取付盤-1,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-10,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-10,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-10,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-10,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-11,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-11,東海道本線,島田信号機器室,,207.310,207.310,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-11,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-12,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-12,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-13,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-13,東海道本線,島田信号機器室,,207.310,207.310,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-14,東海道本線,島田信号機器室,,207.310,207.310,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-2,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤-2,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,機器取付盤-2,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-2,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-2,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-2,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-2,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-2,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,組,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-3,東海道本線,島田信号機器室,,207.310,207.310,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-3,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,機器取付盤-3,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-3,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-3,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,組,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-3,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-3,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-4,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,機器取付盤-4,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-4,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-4,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-4,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-4,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-4,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-5,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,機器取付盤-5,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-5,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-5,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-5,東海道本線,島田信号機器室,,207.310,207.310,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-5,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-5,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-6,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-6,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-6,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-6,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-6,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-6,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-7,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,組,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,機器取付盤-7,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,組,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,機器取付盤-7,東海道本線,島田信号機器室,,207.310,207.310,稼働,－,－,1.0,個,1970/01/01,1999/03,1999/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤-7,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
